,salary,skills,prediction,avg_salaire
547,45000,"{'btob', 'r'}",45000,45000
548,"[35000, 55000]","{'fpga', 'soc', 'c'}",49958,45000
549,36000.0,{'angular'},36000.0,36000
550,"[35000, 45000]","{'python', 'angularjs', 'postgresql', 'django'}",41094,40000
551,29940.0,"{'javascript', 'swift', 'c', 'android', 'scrum', 'jenkins', 'photoshop', 'kanban', 'agile', 'css', 'html'}",29940.0,29940
552,"[30000, 40000]","{'javascript', 'jquery', 'aws', 'node', 'mysql', 'php', 'js', 'epitech', 'devops', 'react', 'elasticsearch', 'agile', 'poo', 'css', 'réact', 'git', 'html'}",36853,35000
553,"[34000, 38000]","{'angular', 'c'}",37455,36000
554,"[28000, 35000]","{'tsql', 'sql', 'sgbdr'}",31860,31500
555,"[30000, 40000]","{'webservices', 'framework', 'hibernate'}",36368,35000
556,"[34000, 38000]","{'selenium', 'springboot', 'c', 'jee', 'jenkins', 'grafana', 'gitlab', 'elasticsearch', 'nodejs', 'openshift', 'hibernate', 'git', 'gitflow'}",36153,36000
557,"[30000, 40000]","{'javascript', 'jquery', 'oracle', 'webservices', 'mysql', 'sqlserver', 'postegresql', 'jee', 'xhtml', 'css', 'html'}",35704,35000
558,"[32000, 35000]","{'ubuntu', 'mysql', 'puppet', 'nginx', 'debian'}",33033,33500
559,"[55000, 70000]","{'dao', 'autocad'}","[55000, 70000]",62500
560,"[50000, 65000]","{'kubernetes', 'python', 'jenkins', 'devops', 'agile'}",61926,57500
561,"[35000, 45000]",{'c'},42479,40000
562,"[35000, 42000]","{'javascript', 'mysql', 'php', 'uml', 'crm', 'css', 'symfony', 'git', 'html'}",39592,38500
563,40000,"{'javascript', 'jquery', 'php', 'uml', 'agile', 'css', 'html'}",40000,40000
564,33600.0,"{'javascript', 'clouds', 'framework', 'c'}",33600.0,33600
565,"[35000, 45000]","{'javascript', 'jquery', 'jee', 'php', 'css', 'angularjs', 'reactjs', 'html'}",41125,40000
566,"[35000, 42000]","{'angular', 'mysql', 'agile', 'html', 'vb'}",39834,38500
567,"[54000, 55000]","{'selenium', 'scheduler', 'scrum', 'jee', 'mysql', 'jenkins', 'devops', 'gitlab', 'camel', 'agile', 'css', 'bash', 'reactjs', 'elasticsearch', 'vb'}",54626,54500
568,"[35000, 45000]","{'javascript', 'nosql', 'jquery', 'angular', 'android', 'scrum', 'aws', 'cloud', 'python', 'agile', 'jwt', 'html'}",43366,40000
569,20400.0,"{'btob', 'c'}",20400.0,20400
570,"[25000, 50000]","{'angular', 'scrum', 'cloud', 'agile', 'css', 'templates', 'git', 'html'}",44235,37500
571,"[30000, 45000]",{'c'},41218,37500
572,55000,"{'javascript', 'postgre', 'cloud', 'python', 'js', 'vm', 'react', 'elasticsearch'}",55000,55000
573,"[50000, 65000]","{'learning', 'python'}",62869,57500
574,55000,"{'nosql', 'hadoop', 'clustering', 'bdd', 'spark', 'aws', 'cloud', 'python', 'learning', 'hdfs', 'r', 'ml', 'sql', 'git'}",55000,55000
575,33000.0,"{'c', 'kubernetes', 'opencl', 'cloud', 'python', 'openmp', 'learning', 'jenkins', 'devops', 'r', 'mapping', 'computing', 'elasticsearch', 'postgresql', 'git'}",33000.0,33000
576,"[30000, 35000]","{'c', 'node', 'php', 'wordpress', 'js', 'ajax', 'gitlab', 'css', 'webgl', 'sql', 'git', 'html'}",33053,32500
577,55000,"{'etl', 'warehousing', 'bdd', 'scrum', 'agile', 'ml', 'hadoop', 'aws', 'cloud', 'framework', 'spark', 'mongodb', 'learning', 'hdfs', 'r', 'sql', 'git', 'elasticsearch', 'nosql', 'scala', 'json', 'python'}",55000,55000
578,"[45000, 48000]","{'hadoop', 'knox', 'c', 'etl', 'spark', 'sqoop', 'python', 'hdfs', 'hbase', 'benchmarks'}",46916,46500
579,"[45000, 48000]","{'hadoop', 'knox', 'c', 'etl', 'spark', 'sqoop', 'python', 'hdfs', 'hbase', 'benchmarks'}",46916,46500
580,40000,"{'blockchain', 'btob', 'c'}",40000,40000
581,"[40000, 50000]","{'hacking', 'postgres', 'python', 'graphql', 'js', 'webmarketing', 'react', 'node', 'jira', 'git'}",46513,45000
582,"[25000, 35000]","{'blockchain', 'c'}",30958,30000
583,36000,"{'jenkins', 'devops', 'git', 'kubernetes'}",36000,36000
584,8400,"{'sql', 'python', 'powerbi'}",8400,8400
585,"[40000, 45000]","{'javascript', 'slack', 'angular', 'c', 'github', 'php', 'wordpress', 'css', 'git', 'html'}",43464,42500
586,"[40000, 50000]","{'android', 'swift'}",50887,45000
587,35000,"{'doxygen', 'jquery', 'cakephp', 'phpunit', 'mysql', 'mvc', 'php', 'ajax', 'framework', 'css', 'nodejs', 'sql', 'git'}",35000,35000
588,50000,"{'btob', 'crm'}",50000,50000
589,32000,"{'symfony', 'mysql', 'mvc', 'php', 'wordpress', 'js', 'versioning', 'framework', 'css', 'sql', 'postgresql', 'git', 'laravel'}",32000,32000
590,31584,{'c'},31584,31584
591,"[38000, 45000]","{'angular', 'c', 'oracle', 'scrum', 'jee', 'php', 'jenkins', 'uml', 'kanban', 'agile', 'sql', 'testrails', 'hibernate'}",42974,41500
592,"[38000, 45000]","{'testrails', 'json', 'scrum', 'sgbd', 'mysql', 'activemq', 'js', 'jenkins', 'uml', 'kanban', 'agile', 'jms', 'postgresql', 'html'}",42259,41500
593,"[30000, 35000]","{'c', 'node', 'php', 'wordpress', 'js', 'ajax', 'gitlab', 'css', 'webgl', 'sql', 'git', 'html'}",33053,32500
594,10200,"{'ux', 'jquery', 'bootstrap', 'mysql', 'php', 'crm', 'css', 'symfhony', 'symfony', 'html'}",10200,10200
595,"[38000, 42000]","{'sql', 'benchmarks'}",40797,40000
596,40000,"{'ux', 'redux', 'agile', 'css', 'reactjs', 'sass', 'html'}",40000,40000
597,45000,"{'gestform', 'sqlserver', 'c', 'agile'}",45000,45000
598,"[35000, 45000]","{'c', 'github', 'scraping', 'postgres', 'graphql', 'js', 'r', 'react', 'heroku', 'node'}",40944,40000
599,42000,"{'javascript', 'cplusplus'}",42000,42000
600,35000,"{'javascript', 'jquery', 'bootstrap', 'php', 'framework', 'css', 'symfony', 'html'}",35000,35000
601,38000,{'windev'},38000,38000
602,6612,"{'framework', 'c', 'biwee'}",6612,6612
603,"[30000, 35000]","{'javascript', 'jquery', 'angular', 'c', 'bdd', 'mysql', 'php', 'js', 'framework', 'react', 'agile', 'symphony', 'node', 'laravel'}",33393,32500
604,"[25000, 30000]","{'js', 'css', 'html'}",28082,27500
605,6720,"{'javascript', 'jquery', 'nodejs', 'indricks', 'symfony', 'scrapings'}",6720,6720
606,35000,"{'doxygen', 'jquery', 'cakephp', 'phpunit', 'mysql', 'mvc', 'php', 'ajax', 'framework', 'css', 'nodejs', 'sql', 'git'}",35000,35000
607,"[27000, 32000]","{'ux', 'jira', 'c', 'agile'}",30865,29500
608,"[30000, 35000]","{'c', 'node', 'php', 'wordpress', 'js', 'ajax', 'gitlab', 'css', 'webgl', 'sql', 'git', 'html'}",33053,32500
609,10200,"{'ux', 'jquery', 'bootstrap', 'mysql', 'php', 'crm', 'css', 'symfhony', 'symfony', 'html'}",10200,10200
610,"[38000, 42000]","{'sql', 'benchmarks'}",40797,40000
611,40000,"{'ux', 'android', 'redux', 'react', 'agile', 'css', 'sass', 'html'}",40000,40000
612,"[35000, 45000]","{'c', 'github', 'scraping', 'postgres', 'graphql', 'js', 'r', 'react', 'heroku', 'node'}",40944,40000
613,35000,"{'javascript', 'jquery', 'bootstrap', 'php', 'framework', 'css', 'symfony', 'html'}",35000,35000
614,38000,{'windev'},38000,38000
615,6720,"{'javascript', 'jquery', 'nodejs', 'indricks', 'symfony', 'scrapings'}",6720,6720
616,43000,"{'c', 'scrum', 'symfony', 'php', 'js', 'agile', 'nodejs', 'sql'}",43000,43000
617,33000,"{'javascript', 'nodejs'}",33000,33000
618,"[30000, 40000]","{'php', 'angular'}",37850,35000
619,"[30000, 35000]","{'php', 'css', 'angularjs', 'symfony', 'html'}",32794,32500
620,6936,"{'c', 'php', 'react', 'responsive', 'css', 'html'}",6936,6936
621,"[35000, 45000]","{'mvc', 'php', 'versioning', 'js', 'framework', 'css', 'postgresql', 'git', 'laravel'}",40906,40000
622,6000,"{'liquibase', 'c', 'oracle', 'xldeploy', 'jira', 'git'}",6000,6000
623,"[30000, 45000]","{'javascript', 'kubernetes', 'aws', 'cloud', 'js', 'git', 'devops', 'react', 'ia', 'framework', 'nginx', 'node', 'typescript', 'sass', 'css', 'html'}",39928,37500
624,"[50000, 60000]","{'cloud', 'programming', 'bash', 'kotlin'}",57349,55000
625,"[40000, 50000]","{'angular', 'c', 'android', 'scrum', 'mvvm', 'framework', 'css', 'sql', 'html'}",47701,45000
626,21600,"{'android', 'swift', 'jira', 'c'}",21600,21600
627,"[30000, 40000]","{'xsl', 'webservices', 'mysql', 'sgbdr'}",34403,35000
628,"[27000, 32000]","{'ux', 'jira', 'c', 'agile'}",30865,29500
629,"[40000, 50000]","{'c', 'mysql', 'php', 'framework', 'symfony', 'laravel'}",45990,45000
630,"[30000, 45000]","{'c', 'python', 'directx', 'jenkins', 'opengl'}",39158,37500
631,"[40000, 45000]","{'kubernetes', 'python', 'php', 'gitlab', 'elasticsearch', 'nginx', 'nodejs', 'symfony', 'postgresql', 'git'}",43140,42500
632,"[38000, 45000]","{'angular', 'c', 'android', 'scrum', 'redux', 'tfs', 'graphql', 'mvvm', 'devops', 'framework', 'agile', 'css', 'sql', 'xaml', 'git', 'html'}",43215,41500
633,"[30000, 40000]","{'xsl', 'webservices', 'mysql', 'sgbdr'}",34403,35000
634,"[40000, 50000]","{'swift', 'c', 'mvvm', 'versionning', 'agile', 'poo', 'analytics', 'git'}",46434,45000
635,"[32000, 38000]","{'angular', 'c', 'android', 'scrum', 'redux', 'tfs', 'graphql', 'mvvm', 'devops', 'framework', 'agile', 'css', 'sql', 'xaml', 'git', 'html'}",36470,35000
636,"[30000, 35000]","{'scrum', 'symfony', 'php'}",33502,32500
637,42000,"{'symfony', 'framework', 'php', 'agile'}",42000,42000
638,"[40000, 51000]","{'javascript', 'mining', 'scraping', 'postgres', 'graphql', 'js', 'react', 'agile', 'node', 'jira', 'git'}",47037,45500
639,45000,{'crm'},45000,45000
640,"[40000, 50000]","{'scrum', 'r', 'agile'}",49783,45000
641,"[28000, 36000]","{'ux', 'roadmap', 'c', 'blockchain', 'agile'}",34157,32000
642,84000,{'sql'},84000,84000
643,"[30000, 38000]","{'ssrs', 'dataviz', 'sql', 'c'}",36127,34000
644,"[42000, 48000]","{'jenkins', 'jee', 'angular', 'etl'}",46165,45000
645,84000,"{'basic', 'requêtage', 'bdd', 'scrum', 'agile', 'sql'}",84000,84000
646,102000.0,{'etl'},102000.0,102000
647,96000,{'sap'},96000,96000
648,"[30000, 45000]","{'r', 'opengl', 'c'}",39648,37500
649,"[30000, 40000]","{'ssrs', 'sql', 'c'}",38404,35000
650,"[40000, 46000]","{'datagrip', 'c', 'kubernetes', 'requêtage', 'scrum', 'analytics', 'versioning', 'uml', 'gitlab', 'sql', 'jira', 'postgresql', 'tfs'}",44071,43000
651,"[32000, 38000]","{'javascript', 'angular', 'blockchain', 'jee', 'cloud', 'js', 'jenkins', 'agile', 'crm', 'hibernate', 'git'}",36379,35000
652,55000,"{'angular', 'php', 'c'}",55000,55000
653,"[32000, 50000]","{'scrum', 'agile'}",49552,41000
654,"[35000, 45000]","{'c', 'dataviz', 'ssrs', 'sql', 'datawarehouse'}",42082,40000
655,"[42000, 45000]","{'javascript', 'scrum', 'python', 'mvc', 'php', 'js', 'devops', 'gitlab', 'react', 'framework', 'django', 'debian'}",44191,43500
656,"[36000, 42000]","{'javascript', 'html', 'golang', 'roadmap', 'bundling', 'c', 'blockchain', 'php', 'versioning', 'xhtml', 'agile', 'css', 'nodejs', 'vuejs', 'git', 'laravel'}",39723,39000
657,"[35000, 40000]","{'kubernetes', 'python', 'jenkins', 'agile', 'elasticsearch'}",38665,37500
658,72000,"{'jee', 'angular'}",72000,72000
659,84000,"{'javascript', 'js', 'angular'}",84000,84000
660,79200,"{'springboot', 'angular', 'jee', 'mvc', 'extjs', 'git'}",79200,79200
661,84000,"{'hadoop', 'sql', 'flink', 'hiveql'}",84000,84000
662,"[30000, 45000]","{'nosql', 'c', 'programming', 'mongodb', 'devops', 'framework', 'git'}",40123,37500
663,"[27000, 37000]",{'c'},34479,32000
664,32000,"{'ux', 'js', 'framework', 'agile', 'css', 'node', 'trello', 'jira', 'git', 'html'}",32000,32000
665,"[35000, 40000]",{'debian'},36528,37500
666,"[40000, 50000]","{'javascript', 'mining', 'scraping', 'scrum', 'postgres', 'graphql', 'js', 'react', 'agile', 'node', 'jira', 'git'}",46672,45000
667,"[40000, 46000]","{'hibernate', 'c', 'kubernetes', 'scrum', 'intellij', 'grafana', 'uml', 'gitlab', 'jira', 'postgresql', 'tfs'}",43542,43000
668,"[35000, 40000]","{'kubernetes', 'cloud', 'puppet', 'php', 'devops'}",38331,37500
669,"[45000, 60000]","{'bigdata', 'anchore', 'kubernetes', 'blockchain', 'gitops', 'aws', 'cloud', 'python', 'containerisation', 'grafana', 'devops', 'gitlab', 'r', 'git'}",54822,52500
670,"[32000, 45000]",{'c'},41723,38500
671,84000,"{'swift', 'c', 'scrum', 'graphql', 'devops', 'agile', 'tfs'}",84000,84000
672,"[30000, 34000]","{'ux', 'jquery', 'c', 'mysql', 'php', 'framework', 'responsive', 'css', 'symfony', 'html'}",32487,32000
673,36000,"{'jquery', 'roadmap', 'angular', 'scrum', 'js', 'r', 'agile', 'expressjs', 'bootstrap'}",36000,36000
674,"[40000, 45000]","{'sqoop', 'sql', 'python', 'git'}",44516,42500
675,"[30000, 40000]","{'erp', 'sql', 'cloud', 'c'}",37807,35000
676,"[45000, 66000]","{'python', 'git', 'gitlab', 'c'}",61588,55500
677,30744,"{'c', 'github', 'python', 'openvibe', 'matlab', 'git'}",30744,30744
678,"[35000, 42000]","{'javascript', 'android', 'js', 'react', 'css', 'git'}",40881,38500
679,"[45000, 60000]","{'drupal', 'c', 'scrum', 'mysql', 'php', 'devops'}",55861,52500
680,32000,"{'javascript', 'plsql', 'intellij', 'jenkins', 'sql', 'sqli'}",32000,32000
681,30000,"{'javascript', 'ux', 'nosql', 'angular', 'c', 'kotlin', 'mongodb', 'react', 'agile', 'git'}",30000,30000
682,"[35000, 55000]","{'angular', 'c', 'requêtage', 'scrum', 'webservices', 'mvc', 'r', 'kanban', 'agile', 'sql', 'reactjs'}",50848,45000
683,31800.0,"{'javascript', 'c', 'android', 'scrum', 'jenkins', 'photoshop', 'kanban', 'agile', 'css', 'html'}",31800.0,31800
684,"[35000, 45000]","{'c', 'oracle', 'mysql', 'python', 'postgresql', 'fedora', 'debian', 'freebsd', 'git'}",41494,40000
685,"[40000, 45000]","{'vuejs', 'angular', 'c', 'cloud', 'mvc', 'erp', 'framework', 'sql', 'git'}",43820,42500
686,"[32000, 37000]","{'erp', 'webservices', 'wms'}",34471,34500
687,"[40000, 50000]","{'javascript', 'bdd', 'blockchain', 'kotlin', 'js', 'kanban', 'mapping', 'ngrx', 'agile', 'nodejs', 'bootstrap', 'swift', 'aws', 'cloud', 'react', 'heroku', 'jira', 'postgresql', 'bigdata', 'angular', 'kubernetes', 'r', 'gitlab', 'vuejs', 'typescript', 'ux', 'scala', 'python', 'openapi'}",46755,45000
688,"[35000, 45000]","{'javascript', 'angular', 'scrum', 'js', 'uml', 'react', 'agile', 'css', 'node', 'html'}",42776,40000
689,"[36000, 40000]","{'ux', 'vuejs', 'angular', 'c', 'mvc', 'erp', 'devops', 'framework', 'agile', 'sql', 'git'}",39115,38000
690,"[35000, 42000]","{'javascript', 'android', 'js', 'react', 'css', 'git'}",40881,38500
691,"[45000, 55000]","{'javascript', 'blockchain', 'versioning', 'gdpr', 'r', 'css', 'vuejs', 'git', 'html'}",51888,50000
692,"[35000, 40000]","{'javascript', 'webapi', 'jquery', 'c', 'oracle', 'scrum', 'webservices', 'webservice', 'sqlserver', 'psql', 'mvc', 'vb', 'framework', 'css', 'tsql', 'html'}",37976,37500
693,36000.0,{'angular'},36000.0,36000
694,"[40000, 50000]","{'angular', 'scrum', 'framework', 'agile', 'responsive', 'css', 'sql', 'typescript', 'postgresql', 'hibernate', 'git', 'html'}",47345,45000
695,84000,{'agile'},84000,84000
696,36000.0,"{'cloud', 'php', 'js', 'framework', 'agile', 'node', 'symfony', 'git'}",36000.0,36000
697,34200.0,"{'javascript', 'jquery', 'json', 'symfony', 'mysql', 'mvc', 'php', 'wordpress', 'poo', 'css', 'angularjs', 'sql', 'git', 'html'}",34200.0,34200
698,45000,"{'postgres', 'cloud', 'js', 'kanban', 'agile', 'heroku', 'node'}",45000,45000
699,"[45000, 55000]","{'javascript', 'mining', 'scraping', 'postgres', 'graphql', 'js', 'react', 'agile', 'node', 'jira', 'git'}",51397,50000
700,"[40000, 50000]","{'bdd', 'blockchain', 'kotlin', 'kanban', 'mapping', 'ngrx', 'agile', 'nodejs', 'swift', 'aws', 'cloud', 'heroku', 'jira', 'postgresql', 'bigdata', 'angular', 'kubernetes', 'r', 'gitlab', 'ux', 'scala', 'python', 'openapi'}",46609,45000
701,31200,"{'nosql', 'oracle', 'kubernetes', 'bdd', 'postgres', 'mysql', 'jenkins', 'devops', 'gitlab', 'agile', 'nginx'}",31200,31200
702,"[35000, 45000]","{'kubernetes', 'scrum', 'rspec', 'graphql', 'react', 'twilio', 'agile', 'amqp'}",41488,40000
703,55000,"{'etl', 'warehousing', 'bdd', 'scrum', 'agile', 'ml', 'hadoop', 'aws', 'cloud', 'framework', 'spark', 'mongodb', 'learning', 'hdfs', 'r', 'sql', 'git', 'elasticsearch', 'nosql', 'scala', 'json', 'python'}",55000,55000
704,6000,"{'liquibase', 'c', 'oracle', 'xldeploy', 'jira', 'git'}",6000,6000
705,"[32000, 45000]","{'javascript', 'r', 'devoxx', 'agile'}",42370,38500
706,"[40000, 48000]","{'ux', 'github', 'android', 'scrum', 'rxjava', 'kotlin', 'jenkins', 'r', 'agile', 'git'}",46289,44000
707,31200,"{'nosql', 'oracle', 'kubernetes', 'bdd', 'postgres', 'mysql', 'jenkins', 'devops', 'gitlab', 'agile', 'nginx'}",31200,31200
708,"[50000, 60000]","{'ux', 'android', 'scrum', 'rxjava', 'kotlin', 'jenkins', 'r', 'agile', 'programing'}",58207,55000
709,"[28000, 32000]","{'r', 'jira', 'agile'}",31452,30000
710,"[40000, 60000]","{'sourcing', 'r', 'c'}",55626,50000
711,"[32000, 45000]","{'javascript', 'devoxx', 'jenkins', 'r', 'agile', 'git'}",41639,38500
712,6600,"{'webmarketing', 'node', 'c', 'crm'}",6600,6600
713,24000.0,"{'btob', 'crm'}",24000.0,24000
714,"[60000, 120000]",{'btob'},116804,90000
715,"[40000, 50000]","{'ux', 'swift', 'github', 'bdd', 'scrum', 'android', 'jenkins', 'r', 'agile', 'git'}",48244,45000
716,"[30000, 32000]","{'php', 'js', 'react', 'css', 'symfony', 'html'}",31316,31000
717,36000,"{'javascript', 'lighttpd', 'bdd', 'webservices', 'php', 'css', 'debian', 'postgresql', 'git', 'html'}",36000,36000
718,"[28000, 45000]","{'oracle', 'c', 'sqlserver', 'ssrs', 'agile', 'sap', 'sql'}",40735,36500
719,"[32000, 50000]","{'nosql', 'datawarehouse', 'oracle', 'etl', 'qliksense', 'datamarts', 'sql', 'postgresql', 'msbi'}",43824,41000
720,40000,{'datavisualisation'},40000,40000
721,"[55000, 70000]","{'mco', 'agile', 'etl'}",65216,62500
722,6600,"{'chatbot', 'chatbots', 'c'}",6600,6600
723,"[55000, 70000]","{'mco', 'agile', 'etl'}",65216,62500
724,"[30000, 40000]","{'ssrs', 'sql', 'c'}",38404,35000
725,6612,"{'illustrator', 'photoshop', 'biwee', 'wordpress'}",6612,6612
726,"[30000, 40000]","{'erp', 'sql', 'cloud', 'c'}",37807,35000
727,"[35000, 45000]","{'mongo', 'nosql', 'webservices', 'mysql', 'nodejs', 'postgresql'}",40768,40000
728,60000,"{'econometry', 'stochastic', 'boosting', 'python', 'r', 'statistical', 'mathematical', 'network', 'analytics'}",60000,60000
729,33000.0,"{'c', 'crm'}",33000.0,33000
730,"[40000, 55000]","{'mongo', 'learning', 'python'}",50798,47500
731,"[45000, 50000]","{'nosql', 'hadoop', 'scala', 'etl', 'spark', 'python', 'warehouse', 'learning', 'r', 'ia', 'sql', 'analytics'}",48536,47500
732,12000.0,"{'reportings', 'sql'}",12000.0,12000
733,30000,"{'econometrics', 'motivated', 'programming', 'alphaview', 'learning', 'r'}",30000,30000
734,45000,"{'nlp', 'python', 'ocr'}",45000,45000
735,50000,"{'python', 'sql', 'analytics', 'r'}",50000,50000
736,65000,"{'r', 'sql', 'python', 'agile'}",65000,65000
737,"[35000, 55000]","{'moe', 'scala', 'processing', 'python', 'nlp', 'elasticsearch'}",48570,45000
738,"[35000, 50000]","{'nosql', 'mining', 'sourcing', 'statistique', 'learning', 'sql', 'dashboards'}",44979,42500
739,50000,"{'datalake', 'scala', 'spark', 'cdo', 'cloud', 'python', 'learning', 'agile', 'ml', 'git'}",50000,50000
740,55000,"{'sql', 'warehouse'}",55000,55000
741,55000,"{'datahub', 'python', 'jenkins', 'jira', 'git'}",55000,55000
742,60000,"{'scala', 'angular', 'aws', 'node', 'python', 'js', 'learning', 'agile', 'nodejs'}",60000,60000
743,70000,"{'geojson', 'spark', 'python', 'cloud', 'nlp', 'r', 'elasticsearch'}",70000,70000
744,75000,"{'javascript', 'hadoop', 'scala', 'kubernetes', 'spark', 'aws', 'python', 'tensorflow', 'analytics'}",75000,75000
745,8400,"{'cloud', 'js', 'learning', 'react', 'css', 'node', 'git', 'html'}",8400,8400
746,58000,"{'python', 'spark', 'datalake', 'mongodb'}",58000,58000
747,45000,"{'javascript', 'jquery', 'cloud', 'statistique', 'r', 'agile', 'hibernate'}",45000,45000
748,"[45000, 50000]","{'nosql', 'hadoop', 'scala', 'etl', 'spark', 'python', 'warehouse', 'learning', 'r', 'ia', 'sql', 'analytics'}",48536,47500
749,45000,"{'mco', 'devops', 'cloud'}",45000,45000
750,75000,"{'hadoop', 'scala', 'c', 'spark', 'aws', 'cloud', 'python', 'jenkins', 'git'}",75000,75000
751,"[50000, 60000]","{'bigquery', 'scrum', 'programming', 'graphql', 'agile', 'databases', 'analytics', 'processing', 'relational', 'aws', 'cloud', 'dataflow', 'kubernetes', 'spark', 'sql', 'nosql', 'scala', 'ksql', 'python', 'enthusiastic', 'likewise'}",56787,55000
752,65000,"{'bigdata', 'scala', 'c', 'spark', 'aws', 'cloud', 'framework', 'kanban', 'agile'}",65000,65000
753,55000,"{'javascript', 'postgre', 'cloud', 'python', 'js', 'vm', 'react', 'elasticsearch'}",55000,55000
754,50000,"{'javascript', 'c', 'aws', 'js', 'jenkins', 'learning', 'devops', 'gitlab', 'r', 'agile', 'node'}",50000,50000
755,65000,"{'pandas', 'github', 'cloudconnaissance', 'python', 'learning', 'nlp', 'numpy', 'jupyter'}",65000,65000
756,"[42000, 50000]","{'sccm', 'dhcp', 'c', 'python', 'r', 'vbscript', 'esx'}",49239,46000
757,"[60000, 80000]",{'r'},79692,70000
758,"[42000, 50000]","{'perl', 'python', 'hacmp', 'c'}",47350,46000
759,50000,"{'javascript', 'angular', 'c', 'aws', 'js', 'jenkins', 'learning', 'devops', 'gitlab', 'react', 'agile', 'framework', 'r', 'node'}",50000,50000
760,"[75000, 90000]","{'xgboost', 'datalake', 'scala', 'clustering', 'adserver', 'spark', 'sourcing', 'python', 'boosting', 'statistique', 'learning', 'webmarketing', 'nlp', 'r', 'crm', 'analytics', 'fasttext'}",85427,82500
761,"[45000, 55000]","{'vsphere', 'lighttpd', 'c', 'mysql', 'sqlserver', 'puppet', 'python', 'mongodb', 'jenkins', 'perl', 'devops', 'nginx', 'postgresql', 'git'}",50795,50000
762,"[45000, 55000]","{'c', 'kubernetes', 'aws', 'cloud', 'python', 'js', 'node'}",51983,50000
763,"[42000, 50000]","{'sccm', 'c', 'r', 'scripting', 'vbscript'}",48592,46000
764,"[44000, 55000]","{'ux', 'oracle', 'weblogic', 'c', 'vtom', 'python', 'perl', 'r', 'scripting', 'debian', 'sql'}",51691,49500
765,58000,"{'js', 'sql', 'c'}",58000,58000
766,"[45000, 55000]","{'c', 'kubernetes', 'python', 'puppet', 'php', 'jenkins', 'devops', 'nginx', 'debian'}",50812,50000
767,38000,"{'javascript', 'c', 'scrum', 'php', 'css', 'symfony', 'html'}",38000,38000
768,"[48000, 55000]","{'sap', 'erp', 'cloud', 'oracle'}",52723,51500
769,"[40000, 55000]","{'mongo', 'hadoop', 'processing', 'spark', 'python', 'learning', 'framework'}",50083,47500
770,"[45000, 55000]","{'c', 'kubernetes', 'cloud', 'python', 'devops', 'gitlab', 'scripting', 'git'}",52955,50000
771,"[40000, 55000]","{'hsrp', 'c', 'snmp', 'vrf', 'firewall', 'mpls'}",51218,47500
772,20400,"{'hadoop', 'pandas', 'c', 'processing', 'spark', 'python', 'chinese', 'openio', 'hbase', 'gdal', 'gitlab', 'elasticsearch', 'german', 'trading', 'scikit', 'portuguese', 'rasterio'}",20400,20400
773,24960,{'r'},24960,24960
774,"[50000, 55000]","{'ux', 'python', 'learning', 'agile', 'sql'}",54420,52500
775,"[40700, 46900]","{'jupyter', 'hadoop', 'scala', 'pandas', 'datamining', 'spark', 'python', 'statistique', 'cloudera', 'hdfs', 'r', 'mllib', 'sklearn', 'plotly', 'numpy', 'rstudio'}",44325,43800
776,"[35000, 90000]","{'louyetu', 'ia', 'c'}",71840,62500
777,"[45000, 55000]",{'warehouse'},47564,50000
778,"[60000, 65000]","{'c', 'scrum', 'aws', 'cloud', 'python', 'versioning', 'learning', 'r', 'framework', 'ia', 'agile', 'ml'}",63736,62500
779,40000,"{'pandas', 'spark', 'python', 'statistique', 'matplotlib', 'seaborn', 'learning', 'r', 'sklearn', 'ggplot'}",40000,40000
780,"[40000, 65000]","{'spark', 'aws', 'python', 'learning', 'r', 'sql'}",60269,52500
781,"[60000, 65000]","{'r', 'sql', 'python', 'c'}",64624,62500
782,"[50000, 55000]","{'python', 'dashboard', 'crm', 'reportings', 'sql'}",53860,52500
783,28800,"{'learning', 'spark', 'hadoop', 'python'}",28800,28800
784,"[42000, 46000]","{'javascript', 'cloud', 'php', 'mootools', 'js', 'crm', 'sql', 'git'}",45181,44000
785,"[40000, 45000]","{'r', 'sql', 'python', 'c'}",44624,42500
786,"[35000, 45000]","{'nosql', 'aws', 'cloud', 'grafana', 'sql', 'powerbi'}",42114,40000
787,"[45000, 70000]","{'bigquery', 'dataquality', 'hadoop', 'datalake', 'spark', 'cloud', 'python', 'bigqueryml', 'ml', 'nodejs', 'dataflow'}",61003,57500
788,"[45000, 65000]","{'learning', 'nlp'}",57761,55000
789,6900.0,"{'c', 'python', 'jenkins', 'r', 'sql'}",6900.0,6900
790,"[45000, 63000]","{'sparkr', 'hadoop', 'c', 'spark', 'aws', 'cloud', 'statistique', 'python', 'learning', 'r', 'network', 'analytics', 'dataflow'}",57365,54000
791,"[48000, 60000]","{'hadoop', 'teradata', 'etl', 'spark', 'python', 'r', 'sql'}",58026,54000
792,"[30000, 35000]","{'slack', 'c', 'dareboost', 'python', 'semrush', 'webdesign', 'sql', 'analytics'}",33462,32500
793,"[40000, 60000]","{'javascript', 'c', 'etl', 'nlp', 'analytics', 'cnn', 'cloud', 'svm', 'boosting', 'statistique', 'learning', 'erp', 'r', 'crm', 'embedded', 'sql', 'mining', 'python', 'lstm'}",52884,50000
794,"[40000, 55000]","{'pandas', 'scraping', 'python', 'tensorflow', 'js', 'learning', 'r', 'numpy', 'keras'}",49102,47500
